TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619681478.92824,23.5,77.3,80.112058851454
1619681489.1081,23.4,77.3,79.9087100558811
1619681499.27749,23.5,77.2,80.0052897135417
1619681509.54863,23.5,77.3,79.8388671875
1619681519.67031,23.5,77.3,79.9834865993924
1619681529.93646,23.4,77.3,80.1491461859809
1619681540.11236,23.4,77.3,79.9996609157986
1619681550.38097,23.5,77.3,79.9003007676866
1619681560.55543,23.3,77.3,80.1082780626085
1619681570.73481,23.5,77.3,79.8708343505859
1619681580.99971,23.5,77.3,80.0243716769748
1619681591.17884,23.3,77.3,80.1312086317274
1619681601.44343,23.3,77.3,79.8838975694444
1619681611.61447,23.5,77.3,80.1018778483073
1619681621.79441,23.5,77.3,80.0585259331597
1619681631.99652,23.4,77.3,80.1031578911675
1619681642.17288,23.5,77.2,80.1881663004557
1619681652.43934,23.4,77.3,80.0574493408203
1619681662.61097,23.5,77.3,79.9534098307292
1619681672.8863,23.5,77.3,80.1446194118924
1619681683.05501,23.4,77.3,80.102784898546
1619681693.2308,23.5,77.2,80.0252448187934
1619681703.49567,23.4,77.3,80.1059807671441
1619681713.6687,23.3,77.3,80.0618065728082
1619681723.94528,23.4,77.3,80.0305006239149
1619681734.1112,23.4,77.3,80.0810072157118
1619681744.28987,23.5,77.3,80.1423475477431
1619681754.49318,23.5,77.3,79.864010281033
1619681764.66485,23.4,77.3,80.1641591389974
1619681774.94242,23.3,77.3,79.8432244194878
1619681785.10774,23.5,77.3,80.0755225287543
1619681795.38176,23.5,77.3,79.8744540744358
1619681805.54906,23.5,77.3,80.1542154947917
1619681815.72231,23.4,77.3,80.1368543836806
1619681825.99711,23.4,77.3,79.9342091878255
1619681836.16474,23.4,77.3,80.1314629448785
1619681846.43846,23.5,77.3,80.0705210367839
1619681856.60609,23.5,77.3,79.9913024902344
1619681866.77919,23.5,77.3,79.8866271972656
1619681876.99456,23.4,77.2,80.0937313503689
1619681887.15926,23.5,77.3,79.9301147460938
1619681897.43538,23.5,77.2,79.8759206136068
1619681907.60184,23.4,77.3,79.9028184678819
1619681917.87169,23.5,77.3,79.9148559570313
1619681928.04954,23.5,77.4,80.1617092556424
1619681938.21724,23.5,77.3,80.2075025770399
1619681948.48732,23.5,77.3,79.983876546224
1619681958.66617,23.4,77.3,80.0772349039714
1619681968.92976,23.5,77.3,79.9468315972222
1619681979.10616,23.5,77.2,79.9056328667535
1619681989.45148,23.4,77.3,79.8954094780816
1619681999.72146,23.5,77.3,80.0967661539714
1619682009.89922,23.4,77.3,79.9620564778646
1619682020.16729,23.5,77.3,80.0345102945964
1619682030.34179,23.5,77.3,80.1132032606337
1619682040.74638,23.5,77.2,79.8459625244141
1619682051.02054,23.5,77.2,80.144543117947
1619682061.18689,23.5,77.3,80.1304372151693
1619682071.45923,23.4,77.3,80.0978681776259
1619682081.63604,23.5,77.3,79.8917049831814
1619682092.04154,23.5,77.3,80.1593441433377
1619682102.31511,23.4,77.3,79.9117109510634
1619682112.42094,23.5,77.3,80.0944519042969
1619682122.69231,23.5,77.3,79.9638790554471
1619682132.8715,23.4,77.3,80.1561313205295
1619682143.13353,23.4,77.3,80.0691138373481
1619682153.31226,23.4,77.3,79.9672698974609
1619682163.47989,23.5,77.3,79.886957804362
1619682173.74957,23.4,77.3,80.0467088487413
1619682183.9274,23.5,77.3,80.0409698486328
1619682194.19274,23.5,77.3,80.0931379530165
1619682204.36921,23.5,77.3,79.9058532714844
1619682214.53802,23.5,77.3,79.9006228976779
1619682224.74665,23.5,77.3,80.0109269883898
1619682234.92541,23.5,77.3,79.9439493815104
1619682245.18996,23.3,77.3,79.9352518717448
1619682255.36853,23.4,77.3,79.9156528049045
1619682265.63252,23.5,77.3,79.9750094943576
1619682275.80708,23.4,77.3,80.0203280978733
1619682285.98547,23.5,77.3,79.9408891465929
1619682296.25012,23.5,77.3,79.9494086371528
1619682306.42578,23.4,77.3,79.8967149522569
1619682316.69252,23.5,77.3,80.0960879855686
1619682326.86642,23.3,77.3,80.0989786783854
1619682337.04365,23.5,77.3,79.8239898681641
1619682347.24837,23.5,77.3,79.9844699435764
1619682357.42125,23.5,77.3,80.0716739230686
1619682367.69731,23.4,77.3,79.9233924018012
1619682377.86497,23.5,77.3,80.0306447347005
1619682388.14214,23.5,77.3,79.9134233262804
1619682398.31014,23.4,77.3,79.8464118109809
1619682408.48139,23.5,77.3,79.868409898546
1619682418.75745,23.5,77.3,79.9783918592665
1619682428.92643,23.5,77.2,79.8471323649089
1619682439.20387,23.4,77.2,80.1307339138455
1619682449.3687,23.5,77.3,80.108879937066
1619682459.54356,23.4,77.3,79.8136986626519
1619682469.7596,23.5,77.3,79.9657355414496
1619682479.92547,23.5,77.3,80.1625061035156
1619682490.20017,23.5,77.2,79.9003601074219
1619682500.36814,23.4,77.3,79.8939853244358
1619682510.63998,23.5,77.3,80.0123341878255
1619682520.82086,23.5,77.3,80.1500108506944
1619682530.98498,23.5,77.3,80.1294199625651
1619682541.26281,23.5,77.3,79.9097273084852
1619682551.42982,23.5,77.3,80.1503329806858
1619682561.69982,23.5,77.3,79.9257236056858
1619682571.87729,23.5,77.3,80.1163652208116
1619682582.22372,23.3,77.3,79.8567114935981
1619682592.49873,23.4,77.3,80.1095920138889
1619682602.66715,23.3,77.3,79.8848215738932
1619682612.93843,23.4,77.3,80.1461283365886
1619682623.11528,23.3,77.3,80.1787906222873
1619682633.52081,23.2,77.3,79.9025726318359
1619682643.79154,23.5,77.3,79.8852199978299
1619682653.96946,23.5,77.3,79.8932308620877
1619682664.23588,23.5,77.3,79.8663414849175
1619682674.41486,23.5,77.3,79.8714447021484
1619682684.82045,23.3,77.3,79.8390960693359
1619682695.09676,23.5,77.3,79.9305640326606
1619682705.20165,23.5,77.3,80.1380157470703
1619682715.47305,23.5,77.3,79.8573981391059
1619682725.65264,23.4,77.3,80.1083119710286
1619682735.91621,23.4,77.3,79.9942779541016
1619682746.09644,23.5,77.3,79.9654897054036
1619682756.26285,23.3,77.3,79.9588436550564
1619682766.53276,23.4,77.3,80.0158521864149
1619682776.71143,23.5,77.3,80.12451171875
1619682786.9777,23.5,77.3,80.1577250162761
1619682797.15593,23.5,77.2,79.8919338650174
1619682807.32436,23.4,77.3,80.0285932752821
1619682817.59467,23.4,77.3,79.943856133355
1619682827.71086,23.2,77.3,80.0859832763672
1619682837.97742,23.4,77.3,80.2049255371094
1619682848.15506,23.4,77.3,80.0558132595486
1619682858.42103,23.5,77.3,80.10865105523
1619682868.59534,23.3,77.3,79.8497517903646
1619682878.77308,23.4,77.3,80.0935702853733
1619682889.03822,23.4,77.3,79.831780327691
1619682899.21528,23.4,77.3,80.0775909423828
1619682909.48218,23.5,77.3,79.9221462673611
1619682919.65359,23.4,77.3,80.037350124783
1619682929.83559,23.5,77.3,80.1442718505859
1619682940.0371,23.5,77.3,80.0496843126085
1619682950.21471,23.5,77.3,80.0526173909505
1619682960.48205,23.4,77.3,80.1079559326172
1619682970.65483,23.5,77.3,80.0989702012804
1619682980.93039,23.5,77.3,80.1092783610026
1619682991.09874,23.4,77.3,80.0163862440321
1619683001.27621,23.5,77.3,80.1181369357639
1619683011.54181,23.3,77.3,80.0743865966797
1619683021.71575,23.5,77.3,79.8525916205512
1619683031.99006,23.5,77.3,79.9317169189453
1619683042.15922,23.4,77.3,79.9821556939019
1619683052.33791,23.5,77.3,80.0324503580729
1619683062.54226,23.3,77.3,79.8802439371745
1619683072.71397,23.5,77.3,80.0248463948568
1619683082.99358,23.4,77.3,79.9585554334852
1619683093.15934,23.5,77.3,79.8703172471788
1619683103.43593,23.4,77.3,80.1492902967665
1619683113.60323,23.3,77.3,79.8482937282986
1619683123.77497,23.5,77.3,80.0548638237847
1619683134.05138,23.5,77.2,79.9461703830295
1619683144.21954,23.5,77.3,80.0242529975043
1619683154.49014,23.5,77.3,79.9403805202908
1619683164.66658,23.5,77.3,79.995854695638
1619683174.83598,23.5,77.3,80.1783243815104
1619683185.05239,23.5,77.3,79.9201880560981
1619683195.21841,23.4,77.3,79.9645657009549
1619683205.49116,23.3,77.2,79.9153730604384
1619683215.67343,23.5,77.3,80.1263342963325
1619683225.93308,23.5,77.3,79.9086507161458
1619683236.11206,23.5,77.3,80.1639895968967
1619683246.28028,23.5,77.3,79.9698638916016
1619683256.54981,23.4,77.2,80.0588989257813
1619683266.72932,23.5,77.3,79.971686469184
1619683276.99495,23.3,77.3,79.9140167236328
1619683287.17428,23.4,77.3,79.9597930908203
1619683297.51803,23.4,77.3,80.1307678222656
1619683307.78796,23.5,77.3,80.1695844862196
1619683317.96781,23.5,77.3,80.0977918836806
1619683328.23193,23.4,77.3,80.2062733968099
1619683338.41047,23.4,77.3,80.1947191026476
1619683348.81695,23.5,77.3,80.1539527045356
1619683359.09241,23.5,77.3,80.1946004231771
1619683369.26003,23.2,77.3,80.1658630371094
1619683379.53193,23.4,77.3,79.9656422932943
1619683389.71012,23.4,77.2,79.965582953559
1619683400.11504,23.5,77.3,80.0814988878038
1619683410.39301,23.4,77.3,80.0568220350477
1619683420.49828,23.4,77.3,79.8826344807943
1619683430.76907,23.5,77.3,79.9719068739149
1619683440.94708,23.4,77.3,80.1315138075087
1619683451.21302,23.5,77.3,80.1719156901042
1619683461.39097,23.4,77.3,80.0251261393229
1619683471.55912,23.5,77.3,79.9000888400608
1619683481.82993,23.4,77.3,80.027592976888
1619683492.00748,23.5,77.3,80.0241427951389
1619683502.27321,23.5,77.3,79.8509131537543
1619683512.44564,23.4,77.3,79.8926713731554
1619683522.6245,23.5,77.3,79.9393463134766
1619683532.70468,23.5,77.2,79.9401262071398
1619683543.00555,23.2,77.3,80.2187856038411
1619683553.27715,23.4,77.3,80.0312042236328
1619683563.44682,23.4,77.3,80.0378841824002
1619683573.7184,23.5,77.2,79.8153093126085
1619683583.89435,23.3,77.3,80.0389183892144
1619683594.06766,23.3,77.3,79.896486070421
1619683604.33616,23.4,77.3,80.0661807590061
1619683614.50704,23.4,77.3,79.9125247531467
1619683624.78052,23.5,77.2,80.0587972005208
1619683634.95464,23.4,77.3,79.865714179145
1619683645.12736,23.2,77.3,79.944831000434
1619683655.33685,23.5,77.3,79.9222734239366
1619683665.50718,23.5,77.3,80.0487179226345
1619683675.78142,23.3,77.3,79.8409440782335
1619683685.95371,23.5,77.3,79.8880513509115
1619683696.22437,23.5,77.3,79.8598056369358
1619683706.39969,23.5,77.3,80.1829867892795
1619683716.56922,23.2,77.3,79.9022505018446
1619683726.84026,23.4,77.3,79.9227481418186
1619683737.01545,23.4,77.2,79.8897043863932
1619683747.2867,23.4,77.3,80.0296274820964
1619683757.45655,23.2,77.3,80.1031833224826
1619683767.63342,23.2,77.3,80.0071885850694
1619683777.84279,23.5,77.3,80.1529184977214
1619683788.01474,23.4,77.3,79.8205312093099
1619683798.2862,23.4,77.3,80.0695376925998
1619683808.45736,23.5,77.3,80.0671047634549
1619683818.73067,23.5,77.3,80.0349934895833
1619683828.90343,23.5,77.3,79.8061709933811
1619683839.07696,23.5,77.3,79.9689314100477
1619683849.34612,23.5,77.3,79.9676683213976
1619683859.51782,23.4,77.3,80.1103295220269
1619683869.79289,23.4,77.3,79.8638153076172
1619683879.96519,23.5,77.3,80.1734839545356
1619683890.31413,23.5,77.3,80.0852542453342
1619683900.58582,23.3,77.3,79.9508836534288
1619683910.75711,23.2,77.3,79.9570804172092
1619683921.03127,23.4,77.3,79.804679022895
1619683931.20048,23.4,77.3,80.1268005371094
1619683941.61407,23.3,77.3,80.136710272895
1619683951.89018,23.4,77.3,79.8510318332248
1619683962.05683,23.4,77.3,80.1516299777561
1619683972.3373,23.3,77.3,80.0731658935547
1619683982.50346,23.4,77.3,79.8357815212674
1619683992.91524,23.2,77.3,80.1324462890625
1619684003.19138,23.3,77.3,80.1424068874783
1619684013.30003,23.4,77.3,79.9591403537326
1619684023.57188,23.4,77.3,80.1374053955078
1619684033.74893,23.2,77.3,80.146976047092
1619684044.01567,23.2,77.3,80.0870598687066
1619684054.1952,23.4,77.4,80.0136905246311
1619684064.36351,23.4,77.3,79.9261813693576
1619684074.63471,23.4,77.3,80.045403374566
1619684084.81713,23.2,77.3,79.8517862955729
1619684095.08143,23.4,77.3,79.9421098497179
1619684105.25858,23.2,77.3,80.053210788303
1619684115.42944,23.3,77.3,80.1373460557726
1619684125.70043,23.4,77.3,80.1313696967231
1619684135.81718,23.2,77.3,79.9384477403429
1619684146.08447,23.4,77.3,80.0121900770399
1619684156.26438,23.2,77.3,80.1142289903429
1619684166.53056,23.4,77.3,80.1481204562717
1619684176.70497,23.3,77.3,80.1585303412543
1619684186.88096,23.2,77.3,79.8951212565104
1619684197.14862,23.2,77.3,79.9412451850043
1619684207.33023,23.4,77.3,79.8755306667752
1619684217.59571,23.3,77.3,80.0751664903429
1619684227.76829,23.4,77.3,79.9992794460721
1619684237.9488,23.3,77.3,80.0145721435547
1619684248.15499,23.3,77.3,79.8490312364366
1619684258.33239,23.4,77.3,79.9143727620443
1619684268.60112,23.4,77.3,79.9316660563151
1619684278.77443,23.3,77.3,80.1776631673177
1619684289.05037,23.4,77.3,79.9207899305556
1619684299.21957,23.3,77.3,79.8355356852214
1619684309.39349,23.4,77.3,79.9414825439453
1619684319.67045,23.3,77.3,80.0424957275391
1619684329.83885,23.2,77.3,80.0745900472005
1619684340.11415,23.2,77.3,79.9217902289496
1619684350.28302,23.2,77.3,80.1716868082682
1619684360.45649,23.2,77.3,79.9872165256076
1619684370.67402,23.2,77.3,80.1005384657118
1619684380.84082,23.4,77.3,79.8493109809028
1619684391.11825,23.3,77.3,80.0538211398655
1619684401.28736,23.4,77.2,79.8213111029731
1619684411.55854,23.3,77.3,80.0677066379123
1619684421.7395,23.2,77.2,80.1413726806641
1619684431.90483,23.2,77.3,80.1153988308377
1619684442.18261,23.3,77.3,79.950917561849
1619684452.35191,23.4,77.3,80.1226298014323
1619684462.62223,23.4,77.3,79.9498494466146
1619684472.8005,23.3,77.3,80.1116434733073
1619684482.97034,23.4,77.3,79.8931460910373
1619684493.18826,23.3,77.3,79.928944905599
1619684503.35345,23.2,77.3,80.1307762993707
1619684513.62686,23.4,77.3,80.0423007541233
1619684523.80388,23.3,77.3,80.1615651448568
1619684534.07026,23.3,77.3,79.8549991183811
1619684544.25023,23.3,77.2,80.1782904730903
1619684554.41981,23.4,77.3,79.9170854356554
1619684564.69126,23.3,77.3,80.0769721137153
1619684574.86938,23.3,77.3,80.0626627604167
1619684585.13556,23.2,77.3,79.9494849310981
1619684595.31489,23.2,77.3,79.892815483941
1619684605.66426,23.4,77.3,79.8738182915582
1619684615.93375,23.4,77.3,80.1279449462891
1619684626.1121,23.3,77.3,79.9014621310764
1619684636.37882,23.1,77.3,79.8736826578776
1619684646.55371,23.3,77.3,79.8641967773438
1619684656.97039,23.3,77.3,80.0775570339627
1619684667.23813,23.3,77.3,79.8246002197266
1619684677.41522,23.2,77.3,79.9487898084852
1619684687.68337,23.3,77.3,80.1310051812066
1619684697.85694,23.3,77.3,79.9626837836371
1619684708.27317,23.4,77.4,80.1273006863064
1619684718.53908,23.2,77.3,79.9006991916233
1619684728.65115,23.2,77.3,80.0282118055556
1619684738.92848,23.3,77.3,80.1442040337457
1619684749.09799,23.2,77.3,79.8333909776476
1619684759.37637,23.4,77.2,80.0707838270399
1619684769.54414,23.3,77.3,79.8700544569227
1619684779.71691,23.4,77.3,80.0897047254774
1619684789.99539,23.4,77.3,80.1691182454427
1619684800.16367,23.3,77.3,79.9038950602214
1619684810.44133,23.3,77.3,80.1268768310547
1619684820.60799,23.4,77.3,80.0103759765625
1619684830.78181,23.4,77.3,80.1494513617621
1619684841.05902,23.3,77.3,80.1912604437934
1619684851.16572,23.1,77.3,79.8770480685764
1619684861.43702,23.4,77.3,80.0719282362196
1619684871.61491,23.3,77.3,79.99390496148
1619684881.8819,23.4,77.3,80.0425465901693
1619684892.06393,23.2,77.3,80.1191202799479
1619684902.22987,23.2,77.3,80.1016150580512
1619684912.5013,23.4,77.3,80.1007673475477
1619684922.67991,23.4,77.3,80.153325398763
1619684932.94732,23.3,77.3,79.9711439344618
1619684943.12633,23.4,77.3,79.8275502522786
1619684953.29342,23.3,77.2,80.2184465196398
1619684963.50511,23.3,77.3,79.9371592203776
1619684973.68226,23.2,77.3,80.045657687717
1619684983.9506,23.3,77.3,79.8986477322049
1619684994.12772,23.3,77.3,80.0352647569444
1619685004.39433,23.3,77.3,79.8639424641927
1619685014.5678,23.3,77.3,79.9505784776476
1619685024.74759,23.3,77.3,80.1443311903212
1619685035.01325,23.4,77.3,80.1338534884983
1619685045.19028,23.3,77.3,80.0853983561198
1619685055.4567,23.3,77.3,80.045895046658
1619685065.63093,23.3,77.3,80.0444030761719
1619685075.8129,23.2,77.3,80.1464674207899
1619685086.01615,23.4,77.4,80.0593482123481
1619685096.19214,23.2,77.3,79.8295338948568
1619685106.46184,23.2,77.3,80.0096808539496
1619685116.63443,23.3,77.3,80.0663333468967
1619685126.91045,23.3,77.3,79.8896026611328
1619685137.08059,23.3,77.3,79.8539479573568
1619685147.25823,23.3,77.3,80.0872463650174
1619685157.52363,23.3,77.3,79.9088456895616
1619685167.69738,23.3,77.3,80.1545800103082
1619685177.97509,23.4,77.3,80.1113043891059
1619685188.14384,23.4,77.2,80.1855044894748
1619685198.32213,23.4,77.3,79.8699696858724
1619685208.52708,23.3,77.3,79.955079820421
1619685218.70127,23.2,77.3,80.1393720838759
1619685228.97735,23.2,77.3,80.0635104709201
1619685239.1449,23.3,77.3,80.1495785183377
1619685249.42134,23.3,77.3,80.1844702826606
1619685259.59161,23.4,77.4,79.9073113335503
1619685269.76474,23.2,77.3,80.1028442382813
1619685280.04132,23.2,77.3,80.0869242350261
1619685290.20824,23.3,77.3,80.0988599989149
1619685300.48081,23.3,77.2,79.8580084906684
1619685310.66188,23.4,77.3,80.1144154866536
1619685321.00475,23.2,77.3,79.9077606201172
1619685331.2832,23.4,77.3,79.9801381429036
1619685341.44831,23.3,77.3,80.1296742757161
1619685351.72045,23.4,77.3,80.0556098090278
1619685361.89746,23.4,77.3,79.8722161187066
1619685372.30512,23.2,77.3,79.8565080430773
1619685382.58034,23.2,77.3,79.9154578314887
1619685392.74788,23.2,77.3,79.8935275607639
1619685403.02776,23.2,77.3,79.8701816134983
1619685413.19319,23.4,77.3,80.1195949978299
1619685423.60585,23.3,77.3,80.0498538547092
1619685433.88218,23.4,77.3,79.8818630642361
1619685443.98845,23.3,77.3,80.1384056939019
1619685454.26631,23.3,77.3,79.839350382487
1619685464.43356,23.2,77.3,80.0631713867188
1619685474.70356,23.2,77.3,79.8713260226779
1619685484.88344,23.3,77.3,80.0214979383681
1619685495.05037,23.3,77.3,79.9480777316623
1619685505.32388,23.2,77.3,79.9429914686415
1619685515.49486,23.4,77.3,80.0628662109375
1619685525.76514,23.2,77.3,79.9814605712891
1619685535.94397,23.3,77.3,79.9254947238498
1619685546.11139,23.4,77.3,79.9160427517361
1619685556.32694,23.2,77.3,80.1306491427951
1619685566.49414,23.3,77.3,79.943364461263
1619685576.76639,23.4,77.3,80.0524478488498
1619685586.94462,23.3,77.3,80.1771291097005
1619685597.20997,23.2,77.3,80.1683637830946
1619685607.38889,23.3,77.3,80.1687198215061
1619685617.55645,23.2,77.3,80.2000596788194
1619685627.82893,23.4,77.3,79.8442925347222
1619685638.0072,23.3,77.3,80.1059214274089
1619685648.27359,23.4,77.3,79.8159450954861
1619685658.44572,23.3,77.3,80.2125888400608
1619685668.62462,23.4,77.3,79.8405965169271
1619685678.82949,23.2,77.3,79.9803500705295
1619685689.00196,23.3,77.3,80.0898996988932
1619685699.27871,23.2,77.4,79.9071926540799
1619685709.4464,23.3,77.3,79.8999786376953
1619685719.71837,23.4,77.3,79.8648664686415
1619685729.89706,23.2,77.3,79.9893103705512
